input_letters,input,target,output_real_letters
"['D', 'R', 'U', 'G', 'G', 'S']",DRUGGS,DRUGS,"['D', 'R', 'U', 'G', 'S']"
"['R', 'E', 'S', 'I', 'D', 'E', 'N']",RESIDEN,RESIDENT,"['R', 'E', 'S', 'I', 'D', 'E', 'N', 'T']"
"['B', 'L', 'O', 'D', 'O']",BLODO,BLOOD,"['B', 'L', 'O', 'O', 'D']"
"['V', 'O', 'T', 'E', 'M']",VOTEM,VOTED,"['V', 'O', 'T', 'E', 'D']"
"['R', 'P', 'E']",RPE,RAPE,"['R', 'A', 'P', 'E']"
"['R', 'E', 'P', 'L', 'E', 'C', 'T']",REPLECT,REFLECT,"['R', 'E', 'F', 'L', 'E', 'C', 'T']"
"['C', 'R', 'I', 'M', 'E', 'S', 'S']",CRIMESS,CRIMES,"['C', 'R', 'I', 'M', 'E', 'S']"
"['F', 'A', 'E', 'T']",FAET,FATE,"['F', 'A', 'T', 'E']"
"['B', 'R', 'O', 'W', 'N']",BROWN,GROWN,"['G', 'R', 'O', 'W', 'N']"
"['N', 'X', 'L', 'S', 'O', 'N']",NXLSON,NELSON,"['N', 'E', 'L', 'S', 'O', 'N']"
"['M', 'E', 'M', 'O', 'R', 'Y']",MEMORY,MEMORY,"['M', 'E', 'M', 'O', 'R', 'Y']"
"['N', 'E', 'W', 'L', 'L', 'Y']",NEWLLY,NEWLY,"['N', 'E', 'W', 'L', 'Y']"
"['A', 'R', 'T', 'I', 'I', 'C', 'L', 'E', 'S']",ARTIICLES,ARTICLES,"['A', 'R', 'T', 'I', 'C', 'L', 'E', 'S']"
"['N', 'E', 'E', 'S', 'D']",NEESD,NEEDS,"['N', 'E', 'E', 'D', 'S']"
"['S', 'I', 'I', 'N', 'G', 'I', 'N', 'G']",SIINGING,SINGING,"['S', 'I', 'N', 'G', 'I', 'N', 'G']"
"['P', 'U', 'R', 'E', 'E']",PUREE,PURE,"['P', 'U', 'R', 'E']"
"['Z', 'O', 'F', 'E']",ZOFE,ZONE,"['Z', 'O', 'N', 'E']"
"['P', 'A', 'C', 'K', 'E', 'D']",PACKED,PACKED,"['P', 'A', 'C', 'K', 'E', 'D']"
"['O', 'N', 'L', 'I', 'N', 'E']",ONLINE,ONLINE,"['O', 'N', 'L', 'I', 'N', 'E']"
"['G', 'A', 'P']",GAP,GAP,"['G', 'A', 'P']"
"['A', 'L', 'E', 'N', 'D', 'A', 'R']",ALENDAR,CALENDAR,"['C', 'A', 'L', 'E', 'N', 'D', 'A', 'R']"
"['W', 'A', 'R', 'U', 'I', 'N', 'G']",WARUING,WARNING,"['W', 'A', 'R', 'N', 'I', 'N', 'G']"
"['U', 'F', 'R', 'T', 'H', 'E', 'R']",UFRTHER,FURTHER,"['F', 'U', 'R', 'T', 'H', 'E', 'R']"
"['E', 'D', 'A', 'L']",EDAL,DEAL,"['D', 'E', 'A', 'L']"
"['P', 'O', 'S', 'S', 'I', 'B', 'Y', 'L']",POSSIBYL,POSSIBLY,"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'Y']"
"['S', 'T', 'A', 'N', 'N', 'D', 'S']",STANNDS,STANDS,"['S', 'T', 'A', 'N', 'D', 'S']"
"['O', 'F', 'I', 'C', 'I', 'A', 'L']",OFICIAL,OFFICIAL,"['O', 'F', 'F', 'I', 'C', 'I', 'A', 'L']"
"['B', 'A', 'S']",BAS,BASS,"['B', 'A', 'S', 'S']"
"['Z', 'E', 'A', 'L', 'I', 'Z', 'E']",ZEALIZE,REALIZE,"['R', 'E', 'A', 'L', 'I', 'Z', 'E']"
"['A', 'U', 'T', 'T', 'O']",AUTTO,AUTO,"['A', 'U', 'T', 'O']"
"['F', 'F', 'U', 'E', 'L']",FFUEL,FUEL,"['F', 'U', 'E', 'L']"
"['F', 'I', 'I', 'N', 'G']",FIING,FIRING,"['F', 'I', 'R', 'I', 'N', 'G']"
"['R', 'E', 'P', 'I', 'A', 'R']",REPIAR,REPAIR,"['R', 'E', 'P', 'A', 'I', 'R']"
"['N', 'I', 'N', 'E']",NINE,NINE,"['N', 'I', 'N', 'E']"
"['F', 'E', 'L', 'L', 'L']",FELLL,FELL,"['F', 'E', 'L', 'L']"
"['A', 'N', 'T', 'S']",ANTS,WANTS,"['W', 'A', 'N', 'T', 'S']"
"['L', 'C', 'E', 'A', 'R']",LCEAR,CLEAR,"['C', 'L', 'E', 'A', 'R']"
"['S', 'E', 'E', 'M', 'S']",SEEMS,SEEMS,"['S', 'E', 'E', 'M', 'S']"
"['S', 'H', 'K', 'E']",SHKE,SAKE,"['S', 'A', 'K', 'E']"
"['O', 'O', 'K', 'S']",OOKS,BOOKS,"['B', 'O', 'O', 'K', 'S']"
"['B', 'I', 'L', 'I']",BILI,BILL,"['B', 'I', 'L', 'L']"
"['O', 'X', 'F', 'O', 'O', 'R', 'D']",OXFOORD,OXFORD,"['O', 'X', 'F', 'O', 'R', 'D']"
"['S', 'L', 'W']",SLW,SLOW,"['S', 'L', 'O', 'W']"
"['V', 'I', 'W', 'W', 'E', 'R', 'S']",VIWWERS,VIEWERS,"['V', 'I', 'E', 'W', 'E', 'R', 'S']"
"['D', 'R', 'A', 'M', 'A']",DRAMA,DRAMA,"['D', 'R', 'A', 'M', 'A']"
"['L', 'I', 'D', 'E']",LIDE,SLIDE,"['S', 'L', 'I', 'D', 'E']"
"['H', 'E', 'G', 'R', 'D']",HEGRD,HEARD,"['H', 'E', 'A', 'R', 'D']"
"['W', 'R', 'I', 'T', 'T', 'T', 'E', 'N']",WRITTTEN,WRITTEN,"['W', 'R', 'I', 'T', 'T', 'E', 'N']"
"['I', 'T', 'M', 'E', 'S']",ITMES,TIMES,"['T', 'I', 'M', 'E', 'S']"
"['A', 'N', 'U', 'M', 'O', 'R', 'E']",ANUMORE,ANYMORE,"['A', 'N', 'Y', 'M', 'O', 'R', 'E']"
"['L', 'H', 'N', 'D', 'S']",LHNDS,LANDS,"['L', 'A', 'N', 'D', 'S']"
"['M', 'E', 'M', 'A']",MEMA,EMMA,"['E', 'M', 'M', 'A']"
"['U', 'N', 'I', 'S']",UNIS,UNITS,"['U', 'N', 'I', 'T', 'S']"
"['A', 'C', 'H', 'I', 'E', 'V', 'E']",ACHIEVE,ACHIEVED,"['A', 'C', 'H', 'I', 'E', 'V', 'E', 'D']"
"['M', 'A', 'T', 'J']",MATJ,MATH,"['M', 'A', 'T', 'H']"
"['O', 'U', 'I', 'S']",OUIS,LOUIS,"['L', 'O', 'U', 'I', 'S']"
"['C', 'R', 'E', 'D', 'S', 'T']",CREDST,CREDIT,"['C', 'R', 'E', 'D', 'I', 'T']"
"['B', 'B', 'I', 'L', 'L', 'S']",BBILLS,BILLS,"['B', 'I', 'L', 'L', 'S']"
"['R', 'E', 'L', 'A', 'T', 'E', 'E']",RELATEE,RELATE,"['R', 'E', 'L', 'A', 'T', 'E']"
"['L', 'N', 'D', 'O', 'N']",LNDON,LONDON,"['L', 'O', 'N', 'D', 'O', 'N']"
"['B', 'A', 'N']",BAN,BAN,"['B', 'A', 'N']"
"['S', 'O', 'H', 'E', 'S']",SOHES,SHOES,"['S', 'H', 'O', 'E', 'S']"
"['D', 'O', 'G', 'X']",DOGX,DOGS,"['D', 'O', 'G', 'S']"
"['E', 'E', 'Y', 'S']",EEYS,EYES,"['E', 'Y', 'E', 'S']"
"['B', 'A', 'K', 'E', 'W']",BAKEW,BAKER,"['B', 'A', 'K', 'E', 'R']"
"['N', 'A', 'M', 'G']",NAMG,NAME,"['N', 'A', 'M', 'E']"
"['E', 'A', 'C', 'H', 'H']",EACHH,EACH,"['E', 'A', 'C', 'H']"
"['C', 'H', 'E', 'K', 'S']",CHEKS,CHECKS,"['C', 'H', 'E', 'C', 'K', 'S']"
"['P', 'O', 'E', 'T', 'T', 'R', 'Y']",POETTRY,POETRY,"['P', 'O', 'E', 'T', 'R', 'Y']"
"['W', 'N', 'A']",WNA,DNA,"['D', 'N', 'A']"
"['S', 'O', 'O', 'I', 'L']",SOOIL,SOIL,"['S', 'O', 'I', 'L']"
"['P', 'U', 'L', 'L', 'N', 'G']",PULLNG,PULLING,"['P', 'U', 'L', 'L', 'I', 'N', 'G']"
"['T', 'Y', 'S']",TYS,TOYS,"['T', 'O', 'Y', 'S']"
"['E', 'X', 'I', 'S', 'S', 'T']",EXISST,EXISTS,"['E', 'X', 'I', 'S', 'T', 'S']"
"['I', 'G', 'N', 'R', 'O', 'E']",IGNROE,IGNORE,"['I', 'G', 'N', 'O', 'R', 'E']"
"['H', 'A', 'R', 'R', 'I', 'I', 'S']",HARRIIS,HARRIS,"['H', 'A', 'R', 'R', 'I', 'S']"
"['M', 'E', 'N', 'T', 'I', 'I', 'O', 'N']",MENTIION,MENTION,"['M', 'E', 'N', 'T', 'I', 'O', 'N']"
"['P', 'I', 'L', 'K', 'I', 'N', 'G']",PILKING,PICKING,"['P', 'I', 'C', 'K', 'I', 'N', 'G']"
"['M', 'U', 'D', 'E', 'R', 'E', 'D']",MUDERED,MURDERED,"['M', 'U', 'R', 'D', 'E', 'R', 'E', 'D']"
"['A', 'O', 'T', 'U', 'A', 'L', 'L', 'Y']",AOTUALLY,ACTUALLY,"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']"
"['O', 'P', 'I', 'C']",OPIC,TOPIC,"['T', 'O', 'P', 'I', 'C']"
"['P', 'R', 'E', 'G', 'N', 'A', 'N']",PREGNAN,PREGNANT,"['P', 'R', 'E', 'G', 'N', 'A', 'N', 'T']"
"['C', 'A', 'N', 'Y', 'D']",CANYD,CANDY,"['C', 'A', 'N', 'D', 'Y']"
"['F', 'L', 'Y']",FLY,FLY,"['F', 'L', 'Y']"
"['S', 'P', 'A', 'Y', 'E', 'S']",SPAYES,SPACES,"['S', 'P', 'A', 'C', 'E', 'S']"
"['S', 'P', 'R', 'E']",SPRE,SPARE,"['S', 'P', 'A', 'R', 'E']"
"['N', 'U', 'C', 'L', 'E', 'A', 'A', 'R']",NUCLEAAR,NUCLEAR,"['N', 'U', 'C', 'L', 'E', 'A', 'R']"
"['R', 'S', 'U', 'S', 'I', 'A', 'N']",RSUSIAN,RUSSIAN,"['R', 'U', 'S', 'S', 'I', 'A', 'N']"
"['L', 'A', 'Y', 'E', 'R', 'R']",LAYERR,LAYER,"['L', 'A', 'Y', 'E', 'R']"
"['S', 'T', 'M', 'D', 'E', 'N', 'T', 'S']",STMDENTS,STUDENTS,"['S', 'T', 'U', 'D', 'E', 'N', 'T', 'S']"
"['T', 'E', 'L', 'L', 'N', 'G']",TELLNG,TELLING,"['T', 'E', 'L', 'L', 'I', 'N', 'G']"
"['G', 'R', 'E', 'E', 'K']",GREEK,GREEK,"['G', 'R', 'E', 'E', 'K']"
"['F', 'N', 'S']",FNS,FANS,"['F', 'A', 'N', 'S']"
"['O', 'W', 'M', 'A', 'N']",OWMAN,WOMAN,"['W', 'O', 'M', 'A', 'N']"
"['E', 'W', 'A', 'P', 'O', 'N']",EWAPON,WEAPON,"['W', 'E', 'A', 'P', 'O', 'N']"
"['B', 'I', 'D']",BID,BID,"['B', 'I', 'D']"
"['L', 'R', 'I', 'G', 'H', 'T']",LRIGHT,ALRIGHT,"['A', 'L', 'R', 'I', 'G', 'H', 'T']"
"['M', 'A', 'G', 'Z', 'A', 'I', 'N', 'E']",MAGZAINE,MAGAZINE,"['M', 'A', 'G', 'A', 'Z', 'I', 'N', 'E']"
"['T', 'A', 'P']",TAP,TAP,"['T', 'A', 'P']"
"['F', 'T', 'I', 'C', 'K']",FTICK,STICK,"['S', 'T', 'I', 'C', 'K']"
"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'P']",ACTUALLP,ACTUALLY,"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']"
"['B', 'I', 'G', 'G', 'S', 'E', 'T']",BIGGSET,BIGGEST,"['B', 'I', 'G', 'G', 'E', 'S', 'T']"
"['R', 'A', 'I', 'N', 'E', 'D']",RAINED,TRAINED,"['T', 'R', 'A', 'I', 'N', 'E', 'D']"
"['S', 'O', 'L']",SOL,SOLD,"['S', 'O', 'L', 'D']"
"['Y', 'T', 'R', 'O', 'K', 'E']",YTROKE,STROKE,"['S', 'T', 'R', 'O', 'K', 'E']"
"['M', 'I', 'N', 'O', 'R', 'I', 'Y']",MINORIY,MINORITY,"['M', 'I', 'N', 'O', 'R', 'I', 'T', 'Y']"
"['A', 'L', 'L', 'O', 'W']",ALLOW,ALLOW,"['A', 'L', 'L', 'O', 'W']"
"['H', 'C', 'I', 'C', 'A', 'G', 'O']",HCICAGO,CHICAGO,"['C', 'H', 'I', 'C', 'A', 'G', 'O']"
"['N', 'X', 'T', 'S']",NXTS,NUTS,"['N', 'U', 'T', 'S']"
"['P', 'I', 'D']",PID,PAID,"['P', 'A', 'I', 'D']"
"['E', 'D', 'T', 'I', 'I', 'O', 'N']",EDTIION,EDITION,"['E', 'D', 'I', 'T', 'I', 'O', 'N']"
"['L', 'E', 'E', 'S', 'S', 'O', 'N', 'S']",LEESSONS,LESSONS,"['L', 'E', 'S', 'S', 'O', 'N', 'S']"
"['L', 'K', 'G', 'H', 'T']",LKGHT,LIGHT,"['L', 'I', 'G', 'H', 'T']"
"['S', 'A', 'S', 'E', 'T']",SASET,ASSET,"['A', 'S', 'S', 'E', 'T']"
"['B', 'E', 'G', 'A', 'Q']",BEGAQ,BEGAN,"['B', 'E', 'G', 'A', 'N']"
"['K', 'A', 'M', 'P', 'B', 'E', 'L', 'L']",KAMPBELL,CAMPBELL,"['C', 'A', 'M', 'P', 'B', 'E', 'L', 'L']"
"['F', 'A', 'A', 'C', 'E']",FAACE,FACE,"['F', 'A', 'C', 'E']"
"['A', 'S', 'T']",AST,VAST,"['V', 'A', 'S', 'T']"
"['O', 'P', 'P', 'O', 'O', 'S', 'I', 'T', 'E']",OPPOOSITE,OPPOSITE,"['O', 'P', 'P', 'O', 'S', 'I', 'T', 'E']"
"['T', 'O', 'O', 'M']",TOOM,ROOM,"['R', 'O', 'O', 'M']"
"['S', 'I', 'I', 'L', 'V', 'E', 'R']",SIILVER,SILVER,"['S', 'I', 'L', 'V', 'E', 'R']"
"['T', 'I', 'G', 'E', 'K']",TIGEK,TIGER,"['T', 'I', 'G', 'E', 'R']"
"['L', 'A', 'U', 'H', 'G', 'E', 'D']",LAUHGED,LAUGHED,"['L', 'A', 'U', 'G', 'H', 'E', 'D']"
"['D', 'E', 'E', 'A', 'L', 'I', 'N', 'G']",DEEALING,DEALING,"['D', 'E', 'A', 'L', 'I', 'N', 'G']"
"['D', 'I', 'R', 'V', 'E', 'R']",DIRVER,DRIVER,"['D', 'R', 'I', 'V', 'E', 'R']"
"['V', 'I', 'E', 'E', 'R', 'S']",VIEERS,VIEWERS,"['V', 'I', 'E', 'W', 'E', 'R', 'S']"
"['C', 'O', 'N', 'N']",CONN,CON,"['C', 'O', 'N']"
"['A', 'M', 'E', 'D']",AMED,AIMED,"['A', 'I', 'M', 'E', 'D']"
"['S', 'C', 'I', 'E', 'N', 'C', 'E', 'S', 'S']",SCIENCESS,SCIENCES,"['S', 'C', 'I', 'E', 'N', 'C', 'E', 'S']"
"['T', 'H', 'A', 'I', 'L', 'A', 'N', 'Q']",THAILANQ,THAILAND,"['T', 'H', 'A', 'I', 'L', 'A', 'N', 'D']"
"['R', 'O', 'L', 'S']",ROLS,ROLLS,"['R', 'O', 'L', 'L', 'S']"
"['S', 'E', 'D']",SED,SHED,"['S', 'H', 'E', 'D']"
"['W', 'A', 'N', 'E', 'D']",WANED,WANTED,"['W', 'A', 'N', 'T', 'E', 'D']"
"['I', 'N', 'V', 'A', 'S', 'I', 'I', 'O', 'N']",INVASIION,INVASION,"['I', 'N', 'V', 'A', 'S', 'I', 'O', 'N']"
"['P', 'R', 'E', 'N', 'T']",PRENT,PARENT,"['P', 'A', 'R', 'E', 'N', 'T']"
"['O', 'O', 'U', 'T', 'P', 'U', 'T']",OOUTPUT,OUTPUT,"['O', 'U', 'T', 'P', 'U', 'T']"
"['F', 'O', 'M', 'R']",FOMR,FORM,"['F', 'O', 'R', 'M']"
"['A', 'N', 'D', 'D', 'Y']",ANDDY,ANDY,"['A', 'N', 'D', 'Y']"
"['S', 'A', 'S', 'U', 'M', 'I', 'N', 'G']",SASUMING,ASSUMING,"['A', 'S', 'S', 'U', 'M', 'I', 'N', 'G']"
"['Z', 'O', 'S', 'I', 'T', 'I', 'V', 'E']",ZOSITIVE,POSITIVE,"['P', 'O', 'S', 'I', 'T', 'I', 'V', 'E']"
"['A', 'H', 'O', 'I', 'D']",AHOID,AVOID,"['A', 'V', 'O', 'I', 'D']"
"['T', 'I', 'G', 'H', 'T']",TIGHT,TIGHT,"['T', 'I', 'G', 'H', 'T']"
"['R', 'E', 'L', 'G', 'I', 'I', 'O', 'N']",RELGIION,RELIGION,"['R', 'E', 'L', 'I', 'G', 'I', 'O', 'N']"
"['M', 'M', 'A', 'X', 'I', 'M', 'U', 'M']",MMAXIMUM,MAXIMUM,"['M', 'A', 'X', 'I', 'M', 'U', 'M']"
"['M', 'N', 'I']",MNI,MINI,"['M', 'I', 'N', 'I']"
"['A', 'P', 'P', 'E', 'H', 'R']",APPEHR,APPEAR,"['A', 'P', 'P', 'E', 'A', 'R']"
"['D', 'A', 'U', 'G', 'H', 'T', 'T', 'E', 'R']",DAUGHTTER,DAUGHTER,"['D', 'A', 'U', 'G', 'H', 'T', 'E', 'R']"
"['A', 'D', 'M', 'I']",ADMI,ADMIT,"['A', 'D', 'M', 'I', 'T']"
"['D', 'I', 'S', 'A', 'B', 'L', 'D', 'E']",DISABLDE,DISABLED,"['D', 'I', 'S', 'A', 'B', 'L', 'E', 'D']"
"['G', 'A', 'T', 'H', 'E', 'R', 'E', 'D', 'D']",GATHEREDD,GATHERED,"['G', 'A', 'T', 'H', 'E', 'R', 'E', 'D']"
"['R', 'E', 'J', 'U', 'C', 'E']",REJUCE,REDUCE,"['R', 'E', 'D', 'U', 'C', 'E']"
"['T', 'O', 'R', 'M']",TORM,STORM,"['S', 'T', 'O', 'R', 'M']"
"['W', 'I', 'T', 'H', 'O', 'U', 'T', 'T']",WITHOUTT,WITHOUT,"['W', 'I', 'T', 'H', 'O', 'U', 'T']"
"['D', 'R', 'O', 'P', 'P', 'I', 'N', 'G']",DROPPING,DROPPING,"['D', 'R', 'O', 'P', 'P', 'I', 'N', 'G']"
"['F', 'O', 'T', 'A', 'G', 'E']",FOTAGE,FOOTAGE,"['F', 'O', 'O', 'T', 'A', 'G', 'E']"
"['Y', 'R', 'U', 'T', 'H']",YRUTH,TRUTH,"['T', 'R', 'U', 'T', 'H']"
"['W', 'A', 'S', 'T']",WAST,WASTE,"['W', 'A', 'S', 'T', 'E']"
"['R', 'I', 'C', 'K']",RICK,TRICK,"['T', 'R', 'I', 'C', 'K']"
"['N', 'O', 'R', 'T', 'H', 'E', 'R', 'R', 'N']",NORTHERRN,NORTHERN,"['N', 'O', 'R', 'T', 'H', 'E', 'R', 'N']"
"['D', 'I', 'S', 'T', 'I', 'N', 'C', 'T', 'T']",DISTINCTT,DISTINCT,"['D', 'I', 'S', 'T', 'I', 'N', 'C', 'T']"
"['S', 'Z', 'I', 'E']",SZIE,SIZE,"['S', 'I', 'Z', 'E']"
"['C', 'O', 'P', 'E', 'R']",COPER,COPPER,"['C', 'O', 'P', 'P', 'E', 'R']"
"['S', 'P', 'E', 'C', 'I', 'I', 'F', 'I', 'C']",SPECIIFIC,SPECIFIC,"['S', 'P', 'E', 'C', 'I', 'F', 'I', 'C']"
"['P', 'A', 'E', 'P', 'R', 'S']",PAEPRS,PAPERS,"['P', 'A', 'P', 'E', 'R', 'S']"
"['S', 'T', 'R', 'O', 'Y']",STROY,STORY,"['S', 'T', 'O', 'R', 'Y']"
"['L', 'S', 'O', 'S']",LSOS,LOSS,"['L', 'O', 'S', 'S']"
"['F', 'M', 'I', 'L', 'I', 'E', 'S']",FMILIES,FAMILIES,"['F', 'A', 'M', 'I', 'L', 'I', 'E', 'S']"
"['P', 'A', 'R', 'R', 'T', 'L', 'Y']",PARRTLY,PARTLY,"['P', 'A', 'R', 'T', 'L', 'Y']"
"['L', 'A', 'E', 'S', 'T']",LAEST,LEAST,"['L', 'E', 'A', 'S', 'T']"
"['Q', 'U', 'A', 'R', 'T', 'R']",QUARTR,QUARTER,"['Q', 'U', 'A', 'R', 'T', 'E', 'R']"
"['S', 'T', 'U', 'D', 'Y']",STUDY,STUDY,"['S', 'T', 'U', 'D', 'Y']"
"['C', 'O', 'N', 'C', 'E', 'T', 'S']",CONCETS,CONCEPTS,"['C', 'O', 'N', 'C', 'E', 'P', 'T', 'S']"
"['I', 'F', 'C', 'T', 'I', 'O', 'N']",IFCTION,FICTION,"['F', 'I', 'C', 'T', 'I', 'O', 'N']"
"['F', 'U', 'R', 'K']",FURK,FUCK,"['F', 'U', 'C', 'K']"
"['W', 'O', 'L', 'F']",WOLF,WOLF,"['W', 'O', 'L', 'F']"
"['P', 'R', 'I', 'X', 'A', 'T', 'E']",PRIXATE,PRIVATE,"['P', 'R', 'I', 'V', 'A', 'T', 'E']"
"['P', 'A', 'R', 'E', 'N', 'T']",PARENT,PARENT,"['P', 'A', 'R', 'E', 'N', 'T']"
"['E', 'X', 'A', 'J', 'P', 'L', 'E', 'S']",EXAJPLES,EXAMPLES,"['E', 'X', 'A', 'M', 'P', 'L', 'E', 'S']"
"['R', 'R', 'E', 'L', 'E', 'A', 'S', 'E']",RRELEASE,RELEASE,"['R', 'E', 'L', 'E', 'A', 'S', 'E']"
"['N', 'O', 'T', 'E', 'S', 'S']",NOTESS,NOTES,"['N', 'O', 'T', 'E', 'S']"
"['P', 'O', 'C', 'I', 'C', 'E']",POCICE,POLICE,"['P', 'O', 'L', 'I', 'C', 'E']"
"['F', 'K', 'C', 'I', 'L', 'I', 'T', 'Y']",FKCILITY,FACILITY,"['F', 'A', 'C', 'I', 'L', 'I', 'T', 'Y']"
"['A', 'U', 'T', 'U', 'M', 'M', 'N']",AUTUMMN,AUTUMN,"['A', 'U', 'T', 'U', 'M', 'N']"
"['H', 'P', 'P', 'E', 'N', 'E', 'D']",HPPENED,HAPPENED,"['H', 'A', 'P', 'P', 'E', 'N', 'E', 'D']"
"['M', 'O', 'I', 'L', 'E']",MOILE,MOBILE,"['M', 'O', 'B', 'I', 'L', 'E']"
"['N', 'M', 'E', 'R', 'I', 'C', 'A', 'N']",NMERICAN,AMERICAN,"['A', 'M', 'E', 'R', 'I', 'C', 'A', 'N']"
"['M', 'A', 'R', 'I', 'N', 'D']",MARIND,MARINE,"['M', 'A', 'R', 'I', 'N', 'E']"
"['W', 'D', 'I', 'E', 'R']",WDIER,WIDER,"['W', 'I', 'D', 'E', 'R']"
"['B', 'G', 'G', 'E', 'R']",BGGER,BIGGER,"['B', 'I', 'G', 'G', 'E', 'R']"
"['P', 'R', 'O', 'V', 'I', 'E', 'S']",PROVIES,PROVIDES,"['P', 'R', 'O', 'V', 'I', 'D', 'E', 'S']"
"['C', 'N', 'O', 'S', 'I', 'D', 'E', 'R']",CNOSIDER,CONSIDER,"['C', 'O', 'N', 'S', 'I', 'D', 'E', 'R']"
"['M', 'U', 'R', 'D', 'X', 'R', 'E', 'D']",MURDXRED,MURDERED,"['M', 'U', 'R', 'D', 'E', 'R', 'E', 'D']"
"['B', 'E', 'L', 'O', 'O', 'N', 'G']",BELOONG,BELONG,"['B', 'E', 'L', 'O', 'N', 'G']"
"['H', 'A', 'R', 'R', 'M']",HARRM,HARM,"['H', 'A', 'R', 'M']"
"['S', 'P', 'E', 'C', 'I', 'I', 'E', 'S']",SPECIIES,SPECIES,"['S', 'P', 'E', 'C', 'I', 'E', 'S']"
"['G', 'E', 'A', 'T']",GEAT,GREAT,"['G', 'R', 'E', 'A', 'T']"
"['A', 'N', 'N', 'E']",ANNE,ANNE,"['A', 'N', 'N', 'E']"
"['G', 'D', 'O', 'S', 'T']",GDOST,GHOST,"['G', 'H', 'O', 'S', 'T']"
"['H', 'F', 'F', 'E', 'R']",HFFER,OFFER,"['O', 'F', 'F', 'E', 'R']"
"['S', 'Q', 'E', 'A', 'K', 'E', 'R', 'S']",SQEAKERS,SPEAKERS,"['S', 'P', 'E', 'A', 'K', 'E', 'R', 'S']"
"['N', 'A', 'C', 'E']",NACE,RACE,"['R', 'A', 'C', 'E']"
"['G', 'A', 'R', 'D', 'E', 'N']",GARDEN,GARDEN,"['G', 'A', 'R', 'D', 'E', 'N']"
"['W', 'O', 'V', 'D']",WOVD,WOOD,"['W', 'O', 'O', 'D']"
"['R', 'O', 'Y', 'A', 'A', 'L']",ROYAAL,ROYAL,"['R', 'O', 'Y', 'A', 'L']"
"['T', 'H', 'I', 'I', 'N']",THIIN,THIN,"['T', 'H', 'I', 'N']"
"['V', 'E', 'N', 'N', 'T', 'U', 'R', 'E']",VENNTURE,VENTURE,"['V', 'E', 'N', 'T', 'U', 'R', 'E']"
"['N', 'O', 'P', 'Z']",NOPZ,NOPE,"['N', 'O', 'P', 'E']"
"['F', 'T', 'A', 'H', 'E', 'R']",FTAHER,FATHER,"['F', 'A', 'T', 'H', 'E', 'R']"
"['S', 'W', 'E', 'R']",SWER,SWEAR,"['S', 'W', 'E', 'A', 'R']"
"['O', 'M', 'U', 'T', 'H']",OMUTH,MOUTH,"['M', 'O', 'U', 'T', 'H']"
"['F', 'O', 'R', 'U', 'M']",FORUM,FORUM,"['F', 'O', 'R', 'U', 'M']"
"['P', 'U', 'E']",PUE,PURE,"['P', 'U', 'R', 'E']"
"['P', 'O', 'L', 'I', 'T', 'G', 'C', 'S']",POLITGCS,POLITICS,"['P', 'O', 'L', 'I', 'T', 'I', 'C', 'S']"
"['H', 'I', 'L', 'S', 'L']",HILSL,HILLS,"['H', 'I', 'L', 'L', 'S']"
"['A', 'S', 'I', 'A', 'A']",ASIAA,ASIA,"['A', 'S', 'I', 'A']"
"['O', 'P', 'I', 'N', 'I', 'O', 'N', 'X']",OPINIONX,OPINIONS,"['O', 'P', 'I', 'N', 'I', 'O', 'N', 'S']"
"['H', 'T', 'E', 'I', 'R']",HTEIR,THEIR,"['T', 'H', 'E', 'I', 'R']"
"['T', 'A', 'S']",TAS,LAS,"['L', 'A', 'S']"
"['C', 'O', 'V', 'E', 'R', 'S']",COVERS,COVERS,"['C', 'O', 'V', 'E', 'R', 'S']"
"['F', 'F', 'A', 'L', 'L', 'S']",FFALLS,FALLS,"['F', 'A', 'L', 'L', 'S']"
"['H', 'A', 'N', 'D', 'W']",HANDW,HANDS,"['H', 'A', 'N', 'D', 'S']"
"['S', 'I', 'G', 'N', 'N', 'S']",SIGNNS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['T', 'H', 'I', 'N', 'G']",THING,THING,"['T', 'H', 'I', 'N', 'G']"
"['F', 'U', 'N', 'D', 'D']",FUNDD,FUND,"['F', 'U', 'N', 'D']"
"['W', 'I', 'T', 'P', 'E', 'S', 'S']",WITPESS,WITNESS,"['W', 'I', 'T', 'N', 'E', 'S', 'S']"
"['E', 'E', 'P']",EEP,KEEP,"['K', 'E', 'E', 'P']"
"['M', 'A', 'T', 'E', 'E']",MATEE,MATE,"['M', 'A', 'T', 'E']"
"['F', 'E', 'E', 'L', 'I', 'N', 'G', 'S']",FEELINGS,FEELINGS,"['F', 'E', 'E', 'L', 'I', 'N', 'G', 'S']"
"['E', 'V', 'E', 'R']",EVER,NEVER,"['N', 'E', 'V', 'E', 'R']"
"['A', 'S', 'R', 'A', 'H']",ASRAH,SARAH,"['S', 'A', 'R', 'A', 'H']"
"['R', 'E', 'D', 'U', 'C', 'I', 'N', 'G', 'G']",REDUCINGG,REDUCING,"['R', 'E', 'D', 'U', 'C', 'I', 'N', 'G']"
