input_letters,input,target,output_real_letters
"['F', 'O', 'R', 'M', 'A', 'T']",FORMAT,FORMAT,"['F', 'O', 'R', 'M', 'A', 'T']"
"['S', 'E', 'A', 'P', 'O', 'N']",SEAPON,WEAPON,"['W', 'E', 'A', 'P', 'O', 'N']"
"['M', 'I', 'O', 'R']",MIOR,MINOR,"['M', 'I', 'N', 'O', 'R']"
"['B', 'E', 'N', 'E', 'A', 'D', 'H']",BENEADH,BENEATH,"['B', 'E', 'N', 'E', 'A', 'T', 'H']"
"['S', 'E', 'E', 'K', 'N', 'G']",SEEKNG,SEEKING,"['S', 'E', 'E', 'K', 'I', 'N', 'G']"
"['B', 'R', 'V', 'E']",BRVE,BRAVE,"['B', 'R', 'A', 'V', 'E']"
"['R', 'O', 'O', 'S']",ROOS,ROOMS,"['R', 'O', 'O', 'M', 'S']"
"['A', 'D', 'D']",ADD,ADDS,"['A', 'D', 'D', 'S']"
"['A', 'C', 'L', 'L', 'S']",ACLLS,CALLS,"['C', 'A', 'L', 'L', 'S']"
"['B', 'B', 'R', 'O', 'A', 'D']",BBROAD,BROAD,"['B', 'R', 'O', 'A', 'D']"
"['E', 'L', 'S']",ELS,ELSE,"['E', 'L', 'S', 'E']"
"['Z', 'W', 'A', 'R', 'D']",ZWARD,AWARD,"['A', 'W', 'A', 'R', 'D']"
"['E', 'X', 'T', 'T', 'E', 'N', 'D', 'E', 'D']",EXTTENDED,EXTENDED,"['E', 'X', 'T', 'E', 'N', 'D', 'E', 'D']"
"['B', 'W', 'D', 'L', 'Y']",BWDLY,BADLY,"['B', 'A', 'D', 'L', 'Y']"
"['D', 'E', 'V', 'I', 'L', 'L']",DEVILL,DEVIL,"['D', 'E', 'V', 'I', 'L']"
"['P', 'O', 'W', 'D', 'E', 'R']",POWDER,POWDER,"['P', 'O', 'W', 'D', 'E', 'R']"
"['H', 'I', 'V', 'L', 'S']",HIVLS,HILLS,"['H', 'I', 'L', 'L', 'S']"
"['L', 'A', 'C', 'K', 'K']",LACKK,LACK,"['L', 'A', 'C', 'K']"
"['L', 'A', 'W', 'R', 'E', 'N', 'G', 'E']",LAWRENGE,LAWRENCE,"['L', 'A', 'W', 'R', 'E', 'N', 'C', 'E']"
"['W', 'E', 'L', 'F', 'A', 'R', 'E', 'E']",WELFAREE,WELFARE,"['W', 'E', 'L', 'F', 'A', 'R', 'E']"
"['S', 'P', 'E', 'C', 'I', 'I', 'C']",SPECIIC,SPECIFIC,"['S', 'P', 'E', 'C', 'I', 'F', 'I', 'C']"
"['L', 'A', 'A', 'P', 'T', 'O', 'P']",LAAPTOP,LAPTOP,"['L', 'A', 'P', 'T', 'O', 'P']"
"['S', 'N', 'D']",SND,SAND,"['S', 'A', 'N', 'D']"
"['S', 'P', 'P', 'C', 'T', 'R', 'U', 'M']",SPPCTRUM,SPECTRUM,"['S', 'P', 'E', 'C', 'T', 'R', 'U', 'M']"
"['T', 'H', 'O', 'A', 'T']",THOAT,THROAT,"['T', 'H', 'R', 'O', 'A', 'T']"
"['C', 'P', 'T', 'U', 'R', 'E', 'D']",CPTURED,CAPTURED,"['C', 'A', 'P', 'T', 'U', 'R', 'E', 'D']"
"['C', 'A', 'T', 'I', 'N', 'G']",CATING,ACTING,"['A', 'C', 'T', 'I', 'N', 'G']"
"['K', 'M', 'I']",KMI,KIM,"['K', 'I', 'M']"
"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'F']",POSSIBLF,POSSIBLE,"['P', 'O', 'S', 'S', 'I', 'B', 'L', 'E']"
"['T', 'H', 'A', 'A', 'T', 'S']",THAATS,THATS,"['T', 'H', 'A', 'T', 'S']"
"['F', 'E', 'A', 'T', 'R', 'E']",FEATRE,FEATURE,"['F', 'E', 'A', 'T', 'U', 'R', 'E']"
"['P', 'O', 'P']",POP,POP,"['P', 'O', 'P']"
"['V', 'I', 'A']",VIA,VIA,"['V', 'I', 'A']"
"['P', 'O', 'O', 'R']",POOR,POOR,"['P', 'O', 'O', 'R']"
"['T', 'A', 'L', 'E', 'J', 'T', 'E', 'D']",TALEJTED,TALENTED,"['T', 'A', 'L', 'E', 'N', 'T', 'E', 'D']"
"['B', 'E', 'L', 'I', 'I', 'E', 'V', 'E', 'S']",BELIIEVES,BELIEVES,"['B', 'E', 'L', 'I', 'E', 'V', 'E', 'S']"
"['C', 'C', 'E', 'L', 'L']",CCELL,CELL,"['C', 'E', 'L', 'L']"
"['N', 'J', 'M', 'E', 'R', 'O', 'U', 'S']",NJMEROUS,NUMEROUS,"['N', 'U', 'M', 'E', 'R', 'O', 'U', 'S']"
"['E', 'A', 'S', 'T', 'T']",EASTT,EAST,"['E', 'A', 'S', 'T']"
"['C', 'H', 'A', 'R', 'T', 'E', 'R', 'R']",CHARTERR,CHARTER,"['C', 'H', 'A', 'R', 'T', 'E', 'R']"
"['B', 'U', 'Y']",BUY,BUSY,"['B', 'U', 'S', 'Y']"
"['B', 'O', 'B', 'T', 'Y']",BOBTY,BOBBY,"['B', 'O', 'B', 'B', 'Y']"
"['D', 'I', 'N', 'N', 'R']",DINNR,DINNER,"['D', 'I', 'N', 'N', 'E', 'R']"
"['M', 'A', 'G', 'I', 'I', 'C', 'A', 'L']",MAGIICAL,MAGICAL,"['M', 'A', 'G', 'I', 'C', 'A', 'L']"
"['P', 'A', 'T', 'T', 'R', 'N']",PATTRN,PATTERN,"['P', 'A', 'T', 'T', 'E', 'R', 'N']"
"['A', 'F', 'R', 'N', 'C', 'A', 'N']",AFRNCAN,AFRICAN,"['A', 'F', 'R', 'I', 'C', 'A', 'N']"
"['P', 'A', 'A', 'L', 'C', 'E']",PAALCE,PALACE,"['P', 'A', 'L', 'A', 'C', 'E']"
"['O', 'L', 'S']",OLS,LOS,"['L', 'O', 'S']"
"['F', 'A', 'T']",FAT,FAST,"['F', 'A', 'S', 'T']"
"['I', 'K', 'D']",IKD,KID,"['K', 'I', 'D']"
"['C', 'S', 'U', 'T', 'O', 'M']",CSUTOM,CUSTOM,"['C', 'U', 'S', 'T', 'O', 'M']"
"['O', 'P', 'P', 'O', 'S', 'I', 'I', 'T', 'E']",OPPOSIITE,OPPOSITE,"['O', 'P', 'P', 'O', 'S', 'I', 'T', 'E']"
"['S', 'B', 'R']",SBR,SIR,"['S', 'I', 'R']"
"['I', 'D', 'G']",IDG,DIG,"['D', 'I', 'G']"
"['A', 'F', 'T', 'H', 'E', 'R']",AFTHER,FATHER,"['F', 'A', 'T', 'H', 'E', 'R']"
"['S', 'M', 'O', 'K', 'N', 'I', 'G']",SMOKNIG,SMOKING,"['S', 'M', 'O', 'K', 'I', 'N', 'G']"
"['T', 'M', 'E', 'P', 'L', 'E']",TMEPLE,TEMPLE,"['T', 'E', 'M', 'P', 'L', 'E']"
"['S', 'H', 'E', 'T', 'E']",SHETE,SHEET,"['S', 'H', 'E', 'E', 'T']"
"['C', 'I', 'C', 'K', 'E', 'T', 'S']",CICKETS,TICKETS,"['T', 'I', 'C', 'K', 'E', 'T', 'S']"
"['J', 'A', 'G', 'S']",JAGS,BAGS,"['B', 'A', 'G', 'S']"
"['S', 'U', 'N']",SUN,SUN,"['S', 'U', 'N']"
"['M', 'E', 'E', 'S', 'S']",MEESS,MESS,"['M', 'E', 'S', 'S']"
"['R', 'I', 'D', 'I', 'N', 'N', 'G']",RIDINNG,RIDING,"['R', 'I', 'D', 'I', 'N', 'G']"
"['B', 'B', 'U', 'T']",BBUT,BUT,"['B', 'U', 'T']"
"['A', 'P', 'P', 'S']",APPS,APPS,"['A', 'P', 'P', 'S']"
"['W', 'O', 'O', 'W']",WOOW,WOW,"['W', 'O', 'W']"
"['L', 'A', 'R', 'E', 'L', 'Y']",LARELY,LARGELY,"['L', 'A', 'R', 'G', 'E', 'L', 'Y']"
"['S', 'N', 'A', 'H', 'E']",SNAHE,SNAKE,"['S', 'N', 'A', 'K', 'E']"
"['I', 'N', 'L', 'C', 'U', 'D', 'E']",INLCUDE,INCLUDE,"['I', 'N', 'C', 'L', 'U', 'D', 'E']"
"['M', 'E', 'I', 'X', 'C', 'A', 'N']",MEIXCAN,MEXICAN,"['M', 'E', 'X', 'I', 'C', 'A', 'N']"
"['H', 'E', 'A', 'L', 'I', 'N', 'G']",HEALING,HEALING,"['H', 'E', 'A', 'L', 'I', 'N', 'G']"
"['B', 'B', 'Y']",BBY,BABY,"['B', 'A', 'B', 'Y']"
"['A', 'G', 'E', 'N', 'T']",AGENT,AGENT,"['A', 'G', 'E', 'N', 'T']"
"['D', 'I', 'A', 'M', 'O', 'N', 'G']",DIAMONG,DIAMOND,"['D', 'I', 'A', 'M', 'O', 'N', 'D']"
"['C', 'U', 'S', 'T', 'D', 'Y']",CUSTDY,CUSTODY,"['C', 'U', 'S', 'T', 'O', 'D', 'Y']"
"['C', 'H', 'P']",CHP,CHIP,"['C', 'H', 'I', 'P']"
"['W', 'A', 'T', 'C', 'H', 'D', 'E']",WATCHDE,WATCHED,"['W', 'A', 'T', 'C', 'H', 'E', 'D']"
"['B', 'O', 'O', 'K']",BOOK,BOOK,"['B', 'O', 'O', 'K']"
"['P', 'O', 'L']",POL,POLL,"['P', 'O', 'L', 'L']"
"['A', 'B', 'S', 'E', 'N', 'E', 'C']",ABSENEC,ABSENCE,"['A', 'B', 'S', 'E', 'N', 'C', 'E']"
"['L', 'O', 'N', 'G', 'E', 'S', 'T']",LONGEST,LONGEST,"['L', 'O', 'N', 'G', 'E', 'S', 'T']"
"['D', 'I', 'V', 'E', 'R', 'R', 'S', 'E']",DIVERRSE,DIVERSE,"['D', 'I', 'V', 'E', 'R', 'S', 'E']"
"['J', 'U', 'S', 'T', 'I', 'I', 'N']",JUSTIIN,JUSTIN,"['J', 'U', 'S', 'T', 'I', 'N']"
"['L', 'L', 'O', 'A', 'N']",LLOAN,LOAN,"['L', 'O', 'A', 'N']"
"['P', 'A', 'T', 'N', 'S']",PATNS,PANTS,"['P', 'A', 'N', 'T', 'S']"
"['P', 'A', 'R', 'T']",PART,PART,"['P', 'A', 'R', 'T']"
"['E', 'L', 'L', 'S']",ELLS,TELLS,"['T', 'E', 'L', 'L', 'S']"
"['F', 'A', 'X', 'E', 'D']",FAXED,FACED,"['F', 'A', 'C', 'E', 'D']"
"['S', 'V', 'E', 'D']",SVED,SAVED,"['S', 'A', 'V', 'E', 'D']"
"['X', 'E', 'A', 'L', 'I', 'T', 'Y']",XEALITY,REALITY,"['R', 'E', 'A', 'L', 'I', 'T', 'Y']"
"['N', 'N', 'O', 'T']",NNOT,NOT,"['N', 'O', 'T']"
"['T', 'O', 'Y', 'S']",TOYS,TOYS,"['T', 'O', 'Y', 'S']"
"['S', 'E', 'V', 'Q', 'R', 'A', 'L']",SEVQRAL,SEVERAL,"['S', 'E', 'V', 'E', 'R', 'A', 'L']"
"['M', 'E', 'R', 'E', 'E', 'L', 'Y']",MEREELY,MERELY,"['M', 'E', 'R', 'E', 'L', 'Y']"
"['S', 'C', 'I', 'R', 'P', 'T']",SCIRPT,SCRIPT,"['S', 'C', 'R', 'I', 'P', 'T']"
"['M', 'A', 'L', 'A', 'Y', 'S', 'A', 'I']",MALAYSAI,MALAYSIA,"['M', 'A', 'L', 'A', 'Y', 'S', 'I', 'A']"
"['J', 'A', 'N']",JAN,JANE,"['J', 'A', 'N', 'E']"
"['L', 'L', 'Y', 'I', 'N', 'G']",LLYING,LYING,"['L', 'Y', 'I', 'N', 'G']"
"['P', 'R', 'O', 'F', 'I', 'D', 'E']",PROFIDE,PROVIDE,"['P', 'R', 'O', 'V', 'I', 'D', 'E']"
"['F', 'O', 'S', 'Z', 'E', 'R']",FOSZER,FOSTER,"['F', 'O', 'S', 'T', 'E', 'R']"
"['G', 'R', 'A', 'P', 'H', 'I', 'C']",GRAPHIC,GRAPHIC,"['G', 'R', 'A', 'P', 'H', 'I', 'C']"
"['W', 'E', 'C', 'L', 'O', 'M', 'E']",WECLOME,WELCOME,"['W', 'E', 'L', 'C', 'O', 'M', 'E']"
"['B', 'A', 'S', 'E', 'B', 'A', 'L']",BASEBAL,BASEBALL,"['B', 'A', 'S', 'E', 'B', 'A', 'L', 'L']"
"['F', 'I', 'T', 'N', 'E', 'C', 'S']",FITNECS,FITNESS,"['F', 'I', 'T', 'N', 'E', 'S', 'S']"
"['A', 'C', 'T', 'I', 'I', 'V', 'E', 'L', 'Y']",ACTIIVELY,ACTIVELY,"['A', 'C', 'T', 'I', 'V', 'E', 'L', 'Y']"
"['U', 'S', 'E', 'T']",USET,UPSET,"['U', 'P', 'S', 'E', 'T']"
"['F', 'I', 'V', 'V', 'E']",FIVVE,FIVE,"['F', 'I', 'V', 'E']"
"['C', 'O', 'T', 'O', 'B', 'E', 'R']",COTOBER,OCTOBER,"['O', 'C', 'T', 'O', 'B', 'E', 'R']"
"['C', 'A', 'A', 'P', 'I', 'T', 'A', 'L']",CAAPITAL,CAPITAL,"['C', 'A', 'P', 'I', 'T', 'A', 'L']"
"['T', 'B', 'E', 'T', 'H']",TBETH,TEETH,"['T', 'E', 'E', 'T', 'H']"
"['G', 'G', 'A', 'R', 'D', 'E', 'N', 'S']",GGARDENS,GARDENS,"['G', 'A', 'R', 'D', 'E', 'N', 'S']"
"['S', 'E', 'L', 'C', 'E', 'T', 'E', 'D']",SELCETED,SELECTED,"['S', 'E', 'L', 'E', 'C', 'T', 'E', 'D']"
"['S', 'I', 'G', 'R', 'T']",SIGRT,SIGHT,"['S', 'I', 'G', 'H', 'T']"
"['R', 'O', 'L', 'L', 'L', 'I', 'N', 'G']",ROLLLING,ROLLING,"['R', 'O', 'L', 'L', 'I', 'N', 'G']"
"['R', 'P', 'A', 'I', 'N']",RPAIN,SPAIN,"['S', 'P', 'A', 'I', 'N']"
"['K', 'E', 'N', 'E']",KENE,KNEE,"['K', 'N', 'E', 'E']"
"['P', 'E', 'I', 'S', 'O', 'D', 'E']",PEISODE,EPISODE,"['E', 'P', 'I', 'S', 'O', 'D', 'E']"
"['V', 'O', 'I', 'C', 'H', 'S']",VOICHS,VOICES,"['V', 'O', 'I', 'C', 'E', 'S']"
"['A', 'T', 'R', 'I', 'C', 'K']",ATRICK,PATRICK,"['P', 'A', 'T', 'R', 'I', 'C', 'K']"
"['S', 'O', 'P']",SOP,SHOP,"['S', 'H', 'O', 'P']"
"['U', 'O', 'O', 'L']",UOOL,FOOL,"['F', 'O', 'O', 'L']"
"['T', 'O', 'U', 'S', 'A', 'N', 'D']",TOUSAND,THOUSAND,"['T', 'H', 'O', 'U', 'S', 'A', 'N', 'D']"
"['V', 'O', 'I', 'C', 'E', 'E']",VOICEE,VOICE,"['V', 'O', 'I', 'C', 'E']"
"['B', 'I', 'T', 'C', 'O', 'O', 'I', 'N']",BITCOOIN,BITCOIN,"['B', 'I', 'T', 'C', 'O', 'I', 'N']"
"['I', 'N', 'V', 'L', 'V', 'E', 'D']",INVLVED,INVOLVED,"['I', 'N', 'V', 'O', 'L', 'V', 'E', 'D']"
"['V', 'I', 'I', 'S', 'T', 'O', 'R', 'S']",VIISTORS,VISITORS,"['V', 'I', 'S', 'I', 'T', 'O', 'R', 'S']"
"['U', 'R', 'A', 'N']",URAN,URBAN,"['U', 'R', 'B', 'A', 'N']"
"['P', 'I', 'Z', 'A']",PIZA,PIZZA,"['P', 'I', 'Z', 'Z', 'A']"
"['A', 'C', 'T', 'U', 'A', 'L', 'Y', 'L']",ACTUALYL,ACTUALLY,"['A', 'C', 'T', 'U', 'A', 'L', 'L', 'Y']"
"['R', 'A', 'N', 'D', 'O', 'M']",RANDOM,RANDOM,"['R', 'A', 'N', 'D', 'O', 'M']"
"['O', 'R', 'D', 'S']",ORDS,WORDS,"['W', 'O', 'R', 'D', 'S']"
"['S', 'H', 'S', 'A', 'N']",SHSAN,SUSAN,"['S', 'U', 'S', 'A', 'N']"
"['D', 'E', 'G', 'R', 'R', 'E', 'E']",DEGRREE,DEGREE,"['D', 'E', 'G', 'R', 'E', 'E']"
"['K', 'A', 'N', 'T', 'E', 'D']",KANTED,WANTED,"['W', 'A', 'N', 'T', 'E', 'D']"
"['D', 'I', 'R', 'R', 'T', 'Y']",DIRRTY,DIRTY,"['D', 'I', 'R', 'T', 'Y']"
"['R', 'I', 'C', 'C', 'H']",RICCH,RICH,"['R', 'I', 'C', 'H']"
"['C', 'I', 'S', 'H']",CISH,FISH,"['F', 'I', 'S', 'H']"
"['K', 'R', 'O', 'U', 'B', 'L', 'E']",KROUBLE,TROUBLE,"['T', 'R', 'O', 'U', 'B', 'L', 'E']"
"['F', 'R', 'A', 'K']",FRAK,FRANK,"['F', 'R', 'A', 'N', 'K']"
"['M', 'A', 'A', 'R', 'I', 'O']",MAARIO,MARIO,"['M', 'A', 'R', 'I', 'O']"
"['A', 'C', 'E', 'P', 'T', 'E', 'D']",ACEPTED,ACCEPTED,"['A', 'C', 'C', 'E', 'P', 'T', 'E', 'D']"
"['N', 'A', 'K', 'E']",NAKE,NAKED,"['N', 'A', 'K', 'E', 'D']"
"['U', 'P', 'D', 'T', 'E', 'S']",UPDTES,UPDATES,"['U', 'P', 'D', 'A', 'T', 'E', 'S']"
"['H', 'O', 'R', 'R', 'I', 'B', 'E']",HORRIBE,HORRIBLE,"['H', 'O', 'R', 'R', 'I', 'B', 'L', 'E']"
"['O', 'F', 'F', 'I', 'C', 'G', 'R', 'S']",OFFICGRS,OFFICERS,"['O', 'F', 'F', 'I', 'C', 'E', 'R', 'S']"
"['F', 'A', 'A', 'I', 'T', 'H']",FAAITH,FAITH,"['F', 'A', 'I', 'T', 'H']"
"['S', 'T', 'E', 'P', 'H', 'E', 'E', 'N']",STEPHEEN,STEPHEN,"['S', 'T', 'E', 'P', 'H', 'E', 'N']"
"['O', 'V', 'E', 'R', 'A', 'J', 'L']",OVERAJL,OVERALL,"['O', 'V', 'E', 'R', 'A', 'L', 'L']"
"['N', 'V', 'E', 'R']",NVER,NEVER,"['N', 'E', 'V', 'E', 'R']"
"['Z', 'E', 'A', 'L', 'A', 'A', 'N', 'D']",ZEALAAND,ZEALAND,"['Z', 'E', 'A', 'L', 'A', 'N', 'D']"
"['B', 'R', 'O', 'O', 'A', 'D']",BROOAD,BROAD,"['B', 'R', 'O', 'A', 'D']"
"['H', 'O', 'L', 'D', 'C']",HOLDC,HOLDS,"['H', 'O', 'L', 'D', 'S']"
"['L', 'O', 'U', 'S', 'E', 'S']",LOUSES,LOSSES,"['L', 'O', 'S', 'S', 'E', 'S']"
"['P', 'R', 'I', 'S', 'O']",PRISO,PRISON,"['P', 'R', 'I', 'S', 'O', 'N']"
"['T', 'E', 'A', 'C', 'H', 'E', 'S', 'R']",TEACHESR,TEACHERS,"['T', 'E', 'A', 'C', 'H', 'E', 'R', 'S']"
"['S', 'S', 'G', 'N', 'S']",SSGNS,SIGNS,"['S', 'I', 'G', 'N', 'S']"
"['F', 'A', 'V', 'R']",FAVR,FAVOR,"['F', 'A', 'V', 'O', 'R']"
"['S', 'E', 'A', 'N', 'T', 'L', 'E']",SEANTLE,SEATTLE,"['S', 'E', 'A', 'T', 'T', 'L', 'E']"
"['O', 'K', 'K', 'A', 'Y']",OKKAY,OKAY,"['O', 'K', 'A', 'Y']"
"['P', 'A', 'X', 'I', 'E', 'N', 'T']",PAXIENT,PATIENT,"['P', 'A', 'T', 'I', 'E', 'N', 'T']"
"['T', 'O', 'N', 'G', 'U']",TONGU,TONGUE,"['T', 'O', 'N', 'G', 'U', 'E']"
"['D', 'I', 'E']",DIE,DIED,"['D', 'I', 'E', 'D']"
"['L', 'A', 'G', 'E', 'S', 'T']",LAGEST,LARGEST,"['L', 'A', 'R', 'G', 'E', 'S', 'T']"
"['K', 'E', 'N', 'N', 'E', 'D', 'Y']",KENNEDY,KENNEDY,"['K', 'E', 'N', 'N', 'E', 'D', 'Y']"
"['G', 'E', 'N', 'D', 'E', 'E', 'R']",GENDEER,GENDER,"['G', 'E', 'N', 'D', 'E', 'R']"
"['G', 'R', 'O', 'U', 'U', 'N', 'D', 'S']",GROUUNDS,GROUNDS,"['G', 'R', 'O', 'U', 'N', 'D', 'S']"
"['R', 'A', 'D', 'I', 'C', 'A', 'L']",RADICAL,RADICAL,"['R', 'A', 'D', 'I', 'C', 'A', 'L']"
"['D', 'E', 'K', 'S']",DEKS,DESK,"['D', 'E', 'S', 'K']"
"['N', 'E', 'X', 'T']",NEXT,NEXT,"['N', 'E', 'X', 'T']"
"['S', 'P', 'L', 'T']",SPLT,SPLIT,"['S', 'P', 'L', 'I', 'T']"
"['C', 'O', 'M', 'E', 'L', 'E', 'X']",COMELEX,COMPLEX,"['C', 'O', 'M', 'P', 'L', 'E', 'X']"
"['B', 'R', 'E', 'A', 'I', 'N', 'G']",BREAING,BREAKING,"['B', 'R', 'E', 'A', 'K', 'I', 'N', 'G']"
"['M', 'U', 'N', 'D']",MUND,FUND,"['F', 'U', 'N', 'D']"
"['S', 'I', 'T', 'F']",SITF,SITE,"['S', 'I', 'T', 'E']"
"['S', 'U', 'M', 'J', 'A', 'R', 'Y']",SUMJARY,SUMMARY,"['S', 'U', 'M', 'M', 'A', 'R', 'Y']"
"['H', 'O', 'W', 'A', 'R']",HOWAR,HOWARD,"['H', 'O', 'W', 'A', 'R', 'D']"
"['P', 'O', 'L', 'X', 'C', 'I', 'E', 'S']",POLXCIES,POLICIES,"['P', 'O', 'L', 'I', 'C', 'I', 'E', 'S']"
"['P', 'R', 'I', 'N', 'T', 'E']",PRINTE,PRINTED,"['P', 'R', 'I', 'N', 'T', 'E', 'D']"
"['C', 'A', 'M', 'P', 'B', 'E', 'L', 'L']",CAMPBELL,CAMPBELL,"['C', 'A', 'M', 'P', 'B', 'E', 'L', 'L']"
"['P', 'X', 'S', 'T']",PXST,POST,"['P', 'O', 'S', 'T']"
"['V', 'I', 'E', 'T', 'T', 'A', 'M']",VIETTAM,VIETNAM,"['V', 'I', 'E', 'T', 'N', 'A', 'M']"
"['N', 'N', 'E', 'G', 'A', 'T', 'I', 'V', 'E']",NNEGATIVE,NEGATIVE,"['N', 'E', 'G', 'A', 'T', 'I', 'V', 'E']"
"['C', 'L', 'I', 'E', 'N', 'Q']",CLIENQ,CLIENT,"['C', 'L', 'I', 'E', 'N', 'T']"
"['F', 'I', 'A', 'T', 'U', 'R', 'E', 'S']",FIATURES,FEATURES,"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'S']"
"['W', 'I', 'H']",WIH,WISH,"['W', 'I', 'S', 'H']"
"['S', 'E', 'T', 'T', 'L', 'E']",SETTLE,SETTLE,"['S', 'E', 'T', 'T', 'L', 'E']"
"['J', 'B', 'O']",JBO,JOB,"['J', 'O', 'B']"
"['F', 'O', 'L', 'K']",FOLK,FOLK,"['F', 'O', 'L', 'K']"
"['P', 'L', 'A', 'C', 'S', 'S']",PLACSS,PLACES,"['P', 'L', 'A', 'C', 'E', 'S']"
"['C', 'A', 'T']",CAT,CAT,"['C', 'A', 'T']"
"['O', 'B', 'L', 'D']",OBLD,BOLD,"['B', 'O', 'L', 'D']"
"['T', 'A', 'S', 'S', 'K']",TASSK,TASK,"['T', 'A', 'S', 'K']"
"['R', 'I', 'S', 'S', 'K']",RISSK,RISK,"['R', 'I', 'S', 'K']"
"['L', 'O', 'O', 'W', 'E', 'R']",LOOWER,LOWER,"['L', 'O', 'W', 'E', 'R']"
"['N', 'O', 'R', 'M', 'A', 'L', 'L', 'Y']",NORMALLY,NORMALLY,"['N', 'O', 'R', 'M', 'A', 'L', 'L', 'Y']"
"['P', 'U', 'L']",PUL,PULL,"['P', 'U', 'L', 'L']"
"['H', 'E', 'L']",HEL,HELD,"['H', 'E', 'L', 'D']"
"['P', 'E', 'M', 'B', 'E', 'R']",PEMBER,MEMBER,"['M', 'E', 'M', 'B', 'E', 'R']"
"['V', 'C', 'T', 'I', 'M', 'S']",VCTIMS,VICTIMS,"['V', 'I', 'C', 'T', 'I', 'M', 'S']"
"['F', 'A', 'Q', 'T', 'H']",FAQTH,FAITH,"['F', 'A', 'I', 'T', 'H']"
"['L', 'E', 'N', 'G', 'D', 'H']",LENGDH,LENGTH,"['L', 'E', 'N', 'G', 'T', 'H']"
"['H', 'A', 'R', 'V', 'V', 'A', 'R', 'D']",HARVVARD,HARVARD,"['H', 'A', 'R', 'V', 'A', 'R', 'D']"
"['D', 'P', 'N', 'C', 'I', 'N', 'G']",DPNCING,DANCING,"['D', 'A', 'N', 'C', 'I', 'N', 'G']"
"['T', 'P', 'R', 'N', 'S']",TPRNS,TURNS,"['T', 'U', 'R', 'N', 'S']"
"['J', 'A', 'C', 'K', 'S', 'G', 'N']",JACKSGN,JACKSON,"['J', 'A', 'C', 'K', 'S', 'O', 'N']"
"['O', 'U', 'R', 'S', 'U', 'E']",OURSUE,PURSUE,"['P', 'U', 'R', 'S', 'U', 'E']"
"['F', 'A', 'C', 'U', 'T', 'Y']",FACUTY,FACULTY,"['F', 'A', 'C', 'U', 'L', 'T', 'Y']"
"['H', 'U', 'S', 'B', 'A', 'N', 'N']",HUSBANN,HUSBAND,"['H', 'U', 'S', 'B', 'A', 'N', 'D']"
"['O', 'T', 'I', 'L', 'L']",OTILL,STILL,"['S', 'T', 'I', 'L', 'L']"
"['B', 'X', 'O', 'T', 'H', 'E', 'R']",BXOTHER,BROTHER,"['B', 'R', 'O', 'T', 'H', 'E', 'R']"
"['C', 'A', 'T', 'S']",CATS,ACTS,"['A', 'C', 'T', 'S']"
"['E', 'X', 'I', 'S', 'B', 'I', 'N', 'G']",EXISBING,EXISTING,"['E', 'X', 'I', 'S', 'T', 'I', 'N', 'G']"
"['U', 'R', 'B', 'Y', 'N']",URBYN,URBAN,"['U', 'R', 'B', 'A', 'N']"
"['S', 'A', 'A', 'F', 'E', 'T', 'Y']",SAAFETY,SAFETY,"['S', 'A', 'F', 'E', 'T', 'Y']"
"['S', 'A', 'T']",SAT,SAT,"['S', 'A', 'T']"
"['E', 'X', 'P', 'L', 'A', 'N', 'I']",EXPLANI,EXPLAIN,"['E', 'X', 'P', 'L', 'A', 'I', 'N']"
"['L', 'L', 'O', 'L']",LLOL,LOL,"['L', 'O', 'L']"
"['S', 'H', 'C', 'O', 'K']",SHCOK,SHOCK,"['S', 'H', 'O', 'C', 'K']"
"['O', 'R', 'D', 'D', 'E', 'R', 'S']",ORDDERS,ORDERS,"['O', 'R', 'D', 'E', 'R', 'S']"
"['N', 'C', 'C', 'E', 'P', 'T', 'E', 'D']",NCCEPTED,ACCEPTED,"['A', 'C', 'C', 'E', 'P', 'T', 'E', 'D']"
"['D', 'L', 'E', 'A', 'Y']",DLEAY,DELAY,"['D', 'E', 'L', 'A', 'Y']"
"['O', 'P', 'R', 'T']",OPRT,PORT,"['P', 'O', 'R', 'T']"
"['U', 'C', 'K']",UCK,LUCK,"['L', 'U', 'C', 'K']"
"['W', 'E', 'E', 'K', 'E', 'N', 'D', 'D']",WEEKENDD,WEEKEND,"['W', 'E', 'E', 'K', 'E', 'N', 'D']"
"['F', 'E', 'E', 'E', 'S']",FEEES,FEES,"['F', 'E', 'E', 'S']"
"['A', 'U', 'H', 'T', 'O', 'R', 'S']",AUHTORS,AUTHORS,"['A', 'U', 'T', 'H', 'O', 'R', 'S']"
"['L', 'A', 'T', 'R', 'E']",LATRE,LATER,"['L', 'A', 'T', 'E', 'R']"
"['L', 'A', 'B', 'O', 'U', 'U', 'R']",LABOUUR,LABOUR,"['L', 'A', 'B', 'O', 'U', 'R']"
"['S', 'T', 'A', 'R', 'T', 'E', 'D', 'D']",STARTEDD,STARTED,"['S', 'T', 'A', 'R', 'T', 'E', 'D']"
"['M', 'A', 'G', 'I', 'C', 'C']",MAGICC,MAGIC,"['M', 'A', 'G', 'I', 'C']"
