input_letters,input,target,output_real_letters
"['U', 'U', 'P', 'P', 'E', 'R']",UUPPER,UPPER,"['U', 'P', 'P', 'E', 'R']"
"['R', 'E', 'L', 'I', 'E', 'E', 'F']",RELIEEF,RELIEF,"['R', 'E', 'L', 'I', 'E', 'F']"
"['F', 'O', 'R', 'M', 'F', 'L']",FORMFL,FORMAL,"['F', 'O', 'R', 'M', 'A', 'L']"
"['M', 'A', 'C', 'W', 'I', 'N', 'E']",MACWINE,MACHINE,"['M', 'A', 'C', 'H', 'I', 'N', 'E']"
"['F', 'L', 'I', 'G', 'H', 'H', 'T']",FLIGHHT,FLIGHT,"['F', 'L', 'I', 'G', 'H', 'T']"
"['S', 'O', 'N', 'L']",SONL,SOIL,"['S', 'O', 'I', 'L']"
"['S', 'A', 'I', 'I', 'D']",SAIID,SAID,"['S', 'A', 'I', 'D']"
"['L', 'O', 'U', 'T', 'I', 'N', 'E']",LOUTINE,ROUTINE,"['R', 'O', 'U', 'T', 'I', 'N', 'E']"
"['W', 'O', 'R']",WOR,WORD,"['W', 'O', 'R', 'D']"
"['U', 'E', 'S']",UES,USE,"['U', 'S', 'E']"
"['O', 'F', 'F', 'E', 'R', 'A', 'D']",OFFERAD,OFFERED,"['O', 'F', 'F', 'E', 'R', 'E', 'D']"
"['H', 'U', 'H']",HUH,HUH,"['H', 'U', 'H']"
"['G', 'E', 'N', 'N', 'D', 'E', 'R']",GENNDER,GENDER,"['G', 'E', 'N', 'D', 'E', 'R']"
"['R', 'E', 'S', 'E', 'N', 'R', 'C', 'H']",RESENRCH,RESEARCH,"['R', 'E', 'S', 'E', 'A', 'R', 'C', 'H']"
"['M', 'I', 'N', 'U', 'T', 'E', 'E']",MINUTEE,MINUTE,"['M', 'I', 'N', 'U', 'T', 'E']"
"['N', 'R', 'D', 'I', 'N', 'A', 'R', 'Y']",NRDINARY,ORDINARY,"['O', 'R', 'D', 'I', 'N', 'A', 'R', 'Y']"
"['F', 'O', 'U', 'R', 'T', 'U']",FOURTU,FOURTH,"['F', 'O', 'U', 'R', 'T', 'H']"
"['E', 'V', 'E', 'U', 'I', 'N', 'G']",EVEUING,EVENING,"['E', 'V', 'E', 'N', 'I', 'N', 'G']"
"['S', 'U', 'R', 'I', 'V', 'E']",SURIVE,SURVIVE,"['S', 'U', 'R', 'V', 'I', 'V', 'E']"
"['R', 'I', 'K', 'S']",RIKS,RISK,"['R', 'I', 'S', 'K']"
"['L', 'L', 'A', 'B']",LLAB,LAB,"['L', 'A', 'B']"
"['A', 'A', 'F', 'T', 'E', 'R']",AAFTER,AFTER,"['A', 'F', 'T', 'E', 'R']"
"['M', 'E', 'A', 'A', 'N', 'T']",MEAANT,MEANT,"['M', 'E', 'A', 'N', 'T']"
"['P', 'A', 'R', 'L', 'T', 'Y']",PARLTY,PARTLY,"['P', 'A', 'R', 'T', 'L', 'Y']"
"['F', 'O', 'U', 'F', 'T', 'H']",FOUFTH,FOURTH,"['F', 'O', 'U', 'R', 'T', 'H']"
"['A', 'A', 'L', 'E', 'X']",AALEX,ALEX,"['A', 'L', 'E', 'X']"
"['D', 'I', 'S']",DIS,DIG,"['D', 'I', 'G']"
"['E', 'N', 'G', 'I', 'N', 'E']",ENGINE,ENGINE,"['E', 'N', 'G', 'I', 'N', 'E']"
"['S', 'O', 'T', 'U', 'H', 'E', 'R', 'N']",SOTUHERN,SOUTHERN,"['S', 'O', 'U', 'T', 'H', 'E', 'R', 'N']"
"['M', 'I', 'N', 'S', 'I', 'T', 'R', 'Y']",MINSITRY,MINISTRY,"['M', 'I', 'N', 'I', 'S', 'T', 'R', 'Y']"
"['Q', 'U', 'I', 'E', 'T']",QUIET,QUITE,"['Q', 'U', 'I', 'T', 'E']"
"['G', 'I', 'V', 'I', 'N', 'G', 'G']",GIVINGG,GIVING,"['G', 'I', 'V', 'I', 'N', 'G']"
"['H', 'H', 'A', 'P', 'P', 'Y']",HHAPPY,HAPPY,"['H', 'A', 'P', 'P', 'Y']"
"['S', 'S', 'T', 'R', 'A', 'T', 'E', 'G', 'Y']",SSTRATEGY,STRATEGY,"['S', 'T', 'R', 'A', 'T', 'E', 'G', 'Y']"
"['D', 'I', 'G']",DIG,DIG,"['D', 'I', 'G']"
"['A', 'L', 'L', 'L', 'E', 'G', 'E', 'D']",ALLLEGED,ALLEGED,"['A', 'L', 'L', 'E', 'G', 'E', 'D']"
"['P', 'R', 'T']",PRT,PORT,"['P', 'O', 'R', 'T']"
"['F', 'K', 'A', 'E']",FKAE,FAKE,"['F', 'A', 'K', 'E']"
"['M', 'A', 'L', 'L']",MALL,MALL,"['M', 'A', 'L', 'L']"
"['W', 'H', 'I', 'T', 'E', 'E']",WHITEE,WHITE,"['W', 'H', 'I', 'T', 'E']"
"['B', 'E', 'H', 'A', 'I', 'V', 'O', 'R']",BEHAIVOR,BEHAVIOR,"['B', 'E', 'H', 'A', 'V', 'I', 'O', 'R']"
"['I', 'L', 'L', 'L', 'E', 'G', 'A', 'L']",ILLLEGAL,ILLEGAL,"['I', 'L', 'L', 'E', 'G', 'A', 'L']"
"['A', 'L', 'P', 'L', 'A']",ALPLA,ALPHA,"['A', 'L', 'P', 'H', 'A']"
"['S', 'P', 'D', 'R', 'I', 'T']",SPDRIT,SPIRIT,"['S', 'P', 'I', 'R', 'I', 'T']"
"['O', 'L', 'O']",OLO,SOLO,"['S', 'O', 'L', 'O']"
"['K', 'A', 'R', 'R', 'I', 'A', 'G', 'E']",KARRIAGE,MARRIAGE,"['M', 'A', 'R', 'R', 'I', 'A', 'G', 'E']"
"['F', 'O', 'R', 'R', 'C', 'E']",FORRCE,FORCE,"['F', 'O', 'R', 'C', 'E']"
"['B', 'D', 'I', 'N', 'G']",BDING,BEING,"['B', 'E', 'I', 'N', 'G']"
"['P', 'H', 'O', 'Q', 'O', 'S']",PHOQOS,PHOTOS,"['P', 'H', 'O', 'T', 'O', 'S']"
"['S', 'E', 'T']",SET,SET,"['S', 'E', 'T']"
"['A', 'C', 'N']",ACN,CAN,"['C', 'A', 'N']"
"['T', 'S', 'A', 'T', 'E']",TSATE,TASTE,"['T', 'A', 'S', 'T', 'E']"
"['I', 'N', 'P', 'U', 'T']",INPUT,INPUT,"['I', 'N', 'P', 'U', 'T']"
"['B', 'U', 'J', 'N', 'E', 'D']",BUJNED,BURNED,"['B', 'U', 'R', 'N', 'E', 'D']"
"['R', 'I', 'N']",RIN,RUIN,"['R', 'U', 'I', 'N']"
"['H', 'C', 'O', 'K', 'E', 'Y']",HCOKEY,HOCKEY,"['H', 'O', 'C', 'K', 'E', 'Y']"
"['C', 'I', 'I', 'L', 'I', 'A', 'N']",CIILIAN,CIVILIAN,"['C', 'I', 'V', 'I', 'L', 'I', 'A', 'N']"
"['S', 'H', 'I', 'I', 'F', 'T']",SHIIFT,SHIFT,"['S', 'H', 'I', 'F', 'T']"
"['T', 'A', 'S', 'H']",TASH,TRASH,"['T', 'R', 'A', 'S', 'H']"
"['I', 'T', 'E', 'T']",ITET,ITEM,"['I', 'T', 'E', 'M']"
"['B', 'R', 'A', 'C', 'H']",BRACH,BRANCH,"['B', 'R', 'A', 'N', 'C', 'H']"
"['B', 'A', 'R', 'R', 'S']",BARRS,BARS,"['B', 'A', 'R', 'S']"
"['E', 'S', 'T', 'E', 'R', 'N']",ESTERN,WESTERN,"['W', 'E', 'S', 'T', 'E', 'R', 'N']"
"['C', 'U', 'A', 'S', 'E', 'D']",CUASED,CAUSED,"['C', 'A', 'U', 'S', 'E', 'D']"
"['M', 'O', 'R', 'G', 'A', 'N']",MORGAN,MORGAN,"['M', 'O', 'R', 'G', 'A', 'N']"
"['U', 'P', 'P', 'O', 'R', 'T']",UPPORT,SUPPORT,"['S', 'U', 'P', 'P', 'O', 'R', 'T']"
"['O', 'R', 'T', 'I', 'O', 'N']",ORTION,PORTION,"['P', 'O', 'R', 'T', 'I', 'O', 'N']"
"['A', 'U', 'D', 'I', 'O']",AUDIO,AUDIO,"['A', 'U', 'D', 'I', 'O']"
"['T', 'I', 'L']",TIL,TILL,"['T', 'I', 'L', 'L']"
"['A', 'S', 'K']",ASK,MASK,"['M', 'A', 'S', 'K']"
"['T', 'O', 'O', 'O', 'K']",TOOOK,TOOK,"['T', 'O', 'O', 'K']"
"['A', 'R', 'R', 'I', 'V', 'A', 'U']",ARRIVAU,ARRIVAL,"['A', 'R', 'R', 'I', 'V', 'A', 'L']"
"['M', 'A', 'M', 'E', 'R', 'A']",MAMERA,CAMERA,"['C', 'A', 'M', 'E', 'R', 'A']"
"['T', 'I', 'T', 'R', 'E']",TITRE,TITLE,"['T', 'I', 'T', 'L', 'E']"
"['K', 'I', 'L', 'L', 'L', 'E', 'R']",KILLLER,KILLER,"['K', 'I', 'L', 'L', 'E', 'R']"
"['G', 'L', 'D']",GLD,GOLD,"['G', 'O', 'L', 'D']"
"['D', 'E', 'N', 'S', 'I', 'T', 'Y', 'Y']",DENSITYY,DENSITY,"['D', 'E', 'N', 'S', 'I', 'T', 'Y']"
"['P', 'U', 'L']",PUL,PAUL,"['P', 'A', 'U', 'L']"
"['H', 'O', 'U', 'U', 'R', 'S']",HOUURS,HOURS,"['H', 'O', 'U', 'R', 'S']"
"['M', 'U', 'S', 'L', 'I', 'S']",MUSLIS,MUSLIMS,"['M', 'U', 'S', 'L', 'I', 'M', 'S']"
"['S', 'A', 'I', 'I', 'D']",SAIID,SAID,"['S', 'A', 'I', 'D']"
"['J', 'E', 'R', 'E', 'Y']",JEREY,JERSEY,"['J', 'E', 'R', 'S', 'E', 'Y']"
"['P', 'A', 'I', 'N', 'T']",PAINT,PAINT,"['P', 'A', 'I', 'N', 'T']"
"['Y', 'I', 'D']",YID,RID,"['R', 'I', 'D']"
"['D', 'E', 'V', 'V', 'I', 'L']",DEVVIL,DEVIL,"['D', 'E', 'V', 'I', 'L']"
"['B', 'E', 'A', 'T', 'S']",BEATS,BEATS,"['B', 'E', 'A', 'T', 'S']"
"['P', 'R', 'I', 'N', 'E', 'C', 'S', 'S']",PRINECSS,PRINCESS,"['P', 'R', 'I', 'N', 'C', 'E', 'S', 'S']"
"['R', 'E', 'P']",REP,REP,"['R', 'E', 'P']"
"['A', 'P', 'P', 'E', 'E', 'A', 'L', 'S']",APPEEALS,APPEALS,"['A', 'P', 'P', 'E', 'A', 'L', 'S']"
"['C', 'O', 'O', 'L', 'O', 'R']",COOLOR,COLOR,"['C', 'O', 'L', 'O', 'R']"
"['A', 'D', 'A', 'R', 'E', 'S', 'S']",ADARESS,ADDRESS,"['A', 'D', 'D', 'R', 'E', 'S', 'S']"
"['H', 'A', 'R', 'W', 'A', 'R', 'E']",HARWARE,HARDWARE,"['H', 'A', 'R', 'D', 'W', 'A', 'R', 'E']"
"['P', 'L', 'A', 'S']",PLAS,PLANS,"['P', 'L', 'A', 'N', 'S']"
"['L', 'U', 'K', 'F']",LUKF,LUKE,"['L', 'U', 'K', 'E']"
"['V', 'Y', 'E', 'W', 'E', 'D']",VYEWED,VIEWED,"['V', 'I', 'E', 'W', 'E', 'D']"
"['C', 'O', 'L', 'O', 'E', 'N', 'L']",COLOENL,COLONEL,"['C', 'O', 'L', 'O', 'N', 'E', 'L']"
"['I', 'N', 'T', 'E', 'E', 'S', 'T']",INTEEST,INTEREST,"['I', 'N', 'T', 'E', 'R', 'E', 'S', 'T']"
"['U', 'O', 'T', 'E']",UOTE,QUOTE,"['Q', 'U', 'O', 'T', 'E']"
"['U', 'N', 'U', 'U', 'S', 'A', 'L']",UNUUSAL,UNUSUAL,"['U', 'N', 'U', 'S', 'U', 'A', 'L']"
"['I', 'N', 'N', 'C']",INNC,INC,"['I', 'N', 'C']"
"['S', 'E', 'R', 'V', 'E', 'D']",SERVED,SERVED,"['S', 'E', 'R', 'V', 'E', 'D']"
"['A', 'C', 'G', 'R', 'E', 'S', 'S']",ACGRESS,ACTRESS,"['A', 'C', 'T', 'R', 'E', 'S', 'S']"
"['O', 'L', 'Y', 'M', 'M', 'P', 'I', 'C']",OLYMMPIC,OLYMPIC,"['O', 'L', 'Y', 'M', 'P', 'I', 'C']"
"['A', 'S', 'S', 'U', 'M']",ASSUM,ASSUME,"['A', 'S', 'S', 'U', 'M', 'E']"
"['K', 'N', 'I', 'E']",KNIE,KNIFE,"['K', 'N', 'I', 'F', 'E']"
"['P', 'R', 'O', 'D', 'U', 'T']",PRODUT,PRODUCT,"['P', 'R', 'O', 'D', 'U', 'C', 'T']"
"['A', 'P', 'P', 'N', 'A', 'R', 'S']",APPNARS,APPEARS,"['A', 'P', 'P', 'E', 'A', 'R', 'S']"
"['M', 'I', 'S', 'S', 'S']",MISSS,MISS,"['M', 'I', 'S', 'S']"
"['P', 'U', 'B', 'E']",PUBE,PURE,"['P', 'U', 'R', 'E']"
"['O', 'P', 'I', 'N', 'I', 'O', 'N']",OPINION,OPINION,"['O', 'P', 'I', 'N', 'I', 'O', 'N']"
"['H', 'H', 'I', 'T']",HHIT,HIT,"['H', 'I', 'T']"
"['B', 'A', 'B', 'L', 'E']",BABLE,CABLE,"['C', 'A', 'B', 'L', 'E']"
"['T', 'U', 'R', 'Z', 'E', 'Y']",TURZEY,TURKEY,"['T', 'U', 'R', 'K', 'E', 'Y']"
"['A', 'R', 'M', 'I', 'V', 'E']",ARMIVE,ARRIVE,"['A', 'R', 'R', 'I', 'V', 'E']"
"['P', 'I', 'R', 'V', 'A', 'T', 'E']",PIRVATE,PRIVATE,"['P', 'R', 'I', 'V', 'A', 'T', 'E']"
"['O', 'N', 'R', 'T', 'H']",ONRTH,NORTH,"['N', 'O', 'R', 'T', 'H']"
"['P', 'E', 'R']",PER,PER,"['P', 'E', 'R']"
"['L', 'P', 'A', 'Y']",LPAY,PLAY,"['P', 'L', 'A', 'Y']"
"['D', 'D', 'U', 'T', 'Y']",DDUTY,DUTY,"['D', 'U', 'T', 'Y']"
"['B', 'R', 'O', 'O', 'K', 'L', 'N', 'N']",BROOKLNN,BROOKLYN,"['B', 'R', 'O', 'O', 'K', 'L', 'Y', 'N']"
"['O', 'T', 'U', 'E', 'R']",OTUER,OUTER,"['O', 'U', 'T', 'E', 'R']"
"['S', 'A', 'C', 'T', 'A']",SACTA,SANTA,"['S', 'A', 'N', 'T', 'A']"
"['O', 'R', 'T', 'H', 'Y']",ORTHY,WORTHY,"['W', 'O', 'R', 'T', 'H', 'Y']"
"['T', 'R', 'E', 'A', 'T', 'Y']",TREATY,TREATY,"['T', 'R', 'E', 'A', 'T', 'Y']"
"['F', 'L', 'L']",FLL,FULL,"['F', 'U', 'L', 'L']"
"['O', 'P', 'T', 'I', 'O', 'O', 'N', 'S']",OPTIOONS,OPTIONS,"['O', 'P', 'T', 'I', 'O', 'N', 'S']"
"['U', 'L', 'I', 'K', 'E']",ULIKE,UNLIKE,"['U', 'N', 'L', 'I', 'K', 'E']"
"['R', 'E', 'G', 'G', 'I', 'O', 'N', 'S']",REGGIONS,REGIONS,"['R', 'E', 'G', 'I', 'O', 'N', 'S']"
"['D', 'E', 'S', 'I', 'R', 'E']",DESIRE,DESIRE,"['D', 'E', 'S', 'I', 'R', 'E']"
"['M', 'M', 'A', 'N', 'A', 'G', 'E', 'D']",MMANAGED,MANAGED,"['M', 'A', 'N', 'A', 'G', 'E', 'D']"
"['T', 'O', 'O', 'B']",TOOB,TOOL,"['T', 'O', 'O', 'L']"
"['S', 'C', 'O', 'O', 'R', 'E', 'S']",SCOORES,SCORES,"['S', 'C', 'O', 'R', 'E', 'S']"
"['M', 'I', 'E', 'D']",MIED,DIED,"['D', 'I', 'E', 'D']"
"['A', 'R', 'Y']",ARY,VARY,"['V', 'A', 'R', 'Y']"
"['T', 'O', 'O', 'L', 'S']",TOOLS,TOOLS,"['T', 'O', 'O', 'L', 'S']"
"['C', 'I', 'T', 'G', 'D']",CITGD,CITED,"['C', 'I', 'T', 'E', 'D']"
"['H', 'O', 'N', 'N', 'E', 'Y']",HONNEY,HONEY,"['H', 'O', 'N', 'E', 'Y']"
"['W', 'W', 'A', 'K', 'E']",WWAKE,WAKE,"['W', 'A', 'K', 'E']"
"['R', 'E', 'P', 'L', 'C', 'A', 'E', 'D']",REPLCAED,REPLACED,"['R', 'E', 'P', 'L', 'A', 'C', 'E', 'D']"
"['D', 'E', 'B', 'A', 'E', 'T']",DEBAET,DEBATE,"['D', 'E', 'B', 'A', 'T', 'E']"
"['A', 'A', 'G', 'I', 'N', 'S', 'T']",AAGINST,AGAINST,"['A', 'G', 'A', 'I', 'N', 'S', 'T']"
"['R', 'W', 'P', 'A', 'I', 'R']",RWPAIR,REPAIR,"['R', 'E', 'P', 'A', 'I', 'R']"
"['G', 'E', 'N', 'I', 'U', 'S']",GENIUS,GENIUS,"['G', 'E', 'N', 'I', 'U', 'S']"
"['D', 'Y', 'N', 'A', 'M', 'I', 'C']",DYNAMIC,DYNAMIC,"['D', 'Y', 'N', 'A', 'M', 'I', 'C']"
"['I', 'N', 'N', 'V', 'I', 'T', 'E']",INNVITE,INVITE,"['I', 'N', 'V', 'I', 'T', 'E']"
"['L', 'L', 'O', 'V', 'E', 'D']",LLOVED,LOVED,"['L', 'O', 'V', 'E', 'D']"
"['B', 'E', 'N']",BEN,BEN,"['B', 'E', 'N']"
"['V', 'I', 'S', 'I', 'I', 'T', 'I', 'N', 'G']",VISIITING,VISITING,"['V', 'I', 'S', 'I', 'T', 'I', 'N', 'G']"
"['F', 'O', 'U', 'N', 'D', 'B', 'D']",FOUNDBD,FOUNDED,"['F', 'O', 'U', 'N', 'D', 'E', 'D']"
"['A', 'A', 'U', 'D', 'I', 'E', 'N', 'C', 'E']",AAUDIENCE,AUDIENCE,"['A', 'U', 'D', 'I', 'E', 'N', 'C', 'E']"
"['E', 'H', 'A', 'R', 'D']",EHARD,HEARD,"['H', 'E', 'A', 'R', 'D']"
"['T', 'I', 'M', 'I', 'I', 'N', 'G']",TIMIING,TIMING,"['T', 'I', 'M', 'I', 'N', 'G']"
"['B', 'I', 'T', 'R', 'H']",BITRH,BIRTH,"['B', 'I', 'R', 'T', 'H']"
"['S', 'E', 'N', 'A', 'T', 'E']",SENATE,SENATE,"['S', 'E', 'N', 'A', 'T', 'E']"
"['F', 'A', 'C', 'Q']",FACQ,FACE,"['F', 'A', 'C', 'E']"
"['R', 'A', 'P', 'I', 'I', 'D', 'L', 'Y']",RAPIIDLY,RAPIDLY,"['R', 'A', 'P', 'I', 'D', 'L', 'Y']"
"['C', 'R', 'I', 'C', 'K', 'E', 'F']",CRICKEF,CRICKET,"['C', 'R', 'I', 'C', 'K', 'E', 'T']"
"['T', 'O', 'O', 'N', 'S']",TOONS,TONS,"['T', 'O', 'N', 'S']"
"['N', 'N', 'O', 'T', 'E', 'S']",NNOTES,NOTES,"['N', 'O', 'T', 'E', 'S']"
"['K', 'N', 'C', 'O', 'K', 'E', 'D']",KNCOKED,KNOCKED,"['K', 'N', 'O', 'C', 'K', 'E', 'D']"
"['M', 'K', 'E', 'R']",MKER,MAKER,"['M', 'A', 'K', 'E', 'R']"
"['T', 'R', 'U', 'C', 'I']",TRUCI,TRUCK,"['T', 'R', 'U', 'C', 'K']"
"['Y', 'U', 'R', 'E']",YURE,PURE,"['P', 'U', 'R', 'E']"
"['C', 'H', 'A', 'A', 'I', 'R', 'M', 'A', 'N']",CHAAIRMAN,CHAIRMAN,"['C', 'H', 'A', 'I', 'R', 'M', 'A', 'N']"
"['S', 'T', 'R', 'A', 'G', 'H', 'T']",STRAGHT,STRAIGHT,"['S', 'T', 'R', 'A', 'I', 'G', 'H', 'T']"
"['B', 'O', 'W']",BOW,BLOW,"['B', 'L', 'O', 'W']"
"['P', 'E', 'E', 'R']",PEER,PETER,"['P', 'E', 'T', 'E', 'R']"
"['E', 'D', 'T', 'I', 'I', 'N', 'G']",EDTIING,EDITING,"['E', 'D', 'I', 'T', 'I', 'N', 'G']"
"['D', 'E', 'E', 'N', 'S', 'I', 'T', 'Y']",DEENSITY,DENSITY,"['D', 'E', 'N', 'S', 'I', 'T', 'Y']"
"['P', 'U', 'M', 'M', 'P']",PUMMP,PUMP,"['P', 'U', 'M', 'P']"
"['S', 'T', 'R', 'U', 'C']",STRUC,STRUCK,"['S', 'T', 'R', 'U', 'C', 'K']"
"['P', 'A', 'P', 'L', 'I', 'E', 'D']",PAPLIED,APPLIED,"['A', 'P', 'P', 'L', 'I', 'E', 'D']"
"['T', 'E', 'X', 'X', 'A', 'S']",TEXXAS,TEXAS,"['T', 'E', 'X', 'A', 'S']"
"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'D']",FEATURED,FEATURED,"['F', 'E', 'A', 'T', 'U', 'R', 'E', 'D']"
"['M', 'I', 'A', 'P', 'I']",MIAPI,MIAMI,"['M', 'I', 'A', 'M', 'I']"
"['B', 'O', 'R', 'K', 'E']",BORKE,BROKE,"['B', 'R', 'O', 'K', 'E']"
"['P', 'R', 'E', 'M', 'I', 'E', 'R']",PREMIER,PREMIER,"['P', 'R', 'E', 'M', 'I', 'E', 'R']"
"['C', 'O', 'F', 'F', 'F', 'E', 'E']",COFFFEE,COFFEE,"['C', 'O', 'F', 'F', 'E', 'E']"
"['R', 'E', 'P', 'A', 'F', 'R']",REPAFR,REPAIR,"['R', 'E', 'P', 'A', 'I', 'R']"
"['L', 'O', 'T']",LOT,LOT,"['L', 'O', 'T']"
"['H', 'R', 'E', 'O']",HREO,HERO,"['H', 'E', 'R', 'O']"
"['H', 'A', 'T']",HAT,WHAT,"['W', 'H', 'A', 'T']"
"['H', 'I', 'M', 'S', 'L', 'E', 'F']",HIMSLEF,HIMSELF,"['H', 'I', 'M', 'S', 'E', 'L', 'F']"
"['R', 'U', 'L', 'L', 'E']",RULLE,RULE,"['R', 'U', 'L', 'E']"
"['F', 'A', 'I', 'L']",FAIL,FAILS,"['F', 'A', 'I', 'L', 'S']"
"['B', 'O', 'A', 'D']",BOAD,BOARD,"['B', 'O', 'A', 'R', 'D']"
"['M', 'A', 'Q', 'S']",MAQS,MASS,"['M', 'A', 'S', 'S']"
"['B', 'E', 'E', 'N', 'N']",BEENN,BEEN,"['B', 'E', 'E', 'N']"
"['E', 'E', 'C', 'T', 'R', 'I', 'C']",EECTRIC,ELECTRIC,"['E', 'L', 'E', 'C', 'T', 'R', 'I', 'C']"
"['C', 'H', 'E', 'P', 'E', 'R']",CHEPER,CHEAPER,"['C', 'H', 'E', 'A', 'P', 'E', 'R']"
"['N', 'E', 'A', 'R', 'B', 'Y']",NEARBY,NEARBY,"['N', 'E', 'A', 'R', 'B', 'Y']"
"['H', 'A', 'T']",HAT,HAT,"['H', 'A', 'T']"
"['F', 'U', 'N', 'P', 'Y']",FUNPY,FUNNY,"['F', 'U', 'N', 'N', 'Y']"
"['S', 'C', 'A', 'P', 'E']",SCAPE,SCOPE,"['S', 'C', 'O', 'P', 'E']"
"['B', 'O', 'T', 'T', 'L', 'E']",BOTTLE,BOTTLE,"['B', 'O', 'T', 'T', 'L', 'E']"
"['T', 'E', 'A', 'R', 'S']",TEARS,TEARS,"['T', 'E', 'A', 'R', 'S']"
"['I', 'S', 'L', 'A', 'N', 'D', 'F']",ISLANDF,ISLANDS,"['I', 'S', 'L', 'A', 'N', 'D', 'S']"
"['A', 'C', 'N', 'D', 'Y']",ACNDY,CANDY,"['C', 'A', 'N', 'D', 'Y']"
"['G', 'O', 'N', 'D', 'S']",GONDS,GOODS,"['G', 'O', 'O', 'D', 'S']"
"['M', 'M', 'I', 'L', 'K']",MMILK,MILK,"['M', 'I', 'L', 'K']"
"['M', 'N', 'A', 'G', 'E', 'R']",MNAGER,MANAGER,"['M', 'A', 'N', 'A', 'G', 'E', 'R']"
"['I', 'D', 'R', 'E', 'C', 'T', 'O', 'R']",IDRECTOR,DIRECTOR,"['D', 'I', 'R', 'E', 'C', 'T', 'O', 'R']"
"['F', 'I', 'S', 'C', 'A', 'A', 'L']",FISCAAL,FISCAL,"['F', 'I', 'S', 'C', 'A', 'L']"
"['D', 'A', 'C', 'N']",DACN,DAWN,"['D', 'A', 'W', 'N']"
"['S', 'E', 'V', 'E', 'N']",SEVEN,SEVEN,"['S', 'E', 'V', 'E', 'N']"
"['U', 'A', 'R', 'S']",UARS,MARS,"['M', 'A', 'R', 'S']"
"['I', 'I', 'T', 'A', 'L', 'Y']",IITALY,ITALY,"['I', 'T', 'A', 'L', 'Y']"
"['C', 'A', 'R', 'P']",CARP,CORP,"['C', 'O', 'R', 'P']"
"['F', 'I', 'R', 'S', 'I']",FIRSI,FIRST,"['F', 'I', 'R', 'S', 'T']"
"['C', 'R', 'O', 'E']",CROE,CORE,"['C', 'O', 'R', 'E']"
"['A', 'L', 'L', 'O', 'W', 'E']",ALLOWE,ALLOWED,"['A', 'L', 'L', 'O', 'W', 'E', 'D']"
"['W', 'H', 'E', 'T', 'J', 'E', 'R']",WHETJER,WHETHER,"['W', 'H', 'E', 'T', 'H', 'E', 'R']"
"['S', 'C', 'O', 'O', 'L', 'S']",SCOOLS,SCHOOLS,"['S', 'C', 'H', 'O', 'O', 'L', 'S']"
"['E', 'N', 'I', 'T', 'L', 'E', 'D']",ENITLED,ENTITLED,"['E', 'N', 'T', 'I', 'T', 'L', 'E', 'D']"
"['L', 'O', 'N', 'M', 'O', 'N']",LONMON,LONDON,"['L', 'O', 'N', 'D', 'O', 'N']"
"['B', 'A', 'N', 'K', 'K', 'I', 'N', 'G']",BANKKING,BANKING,"['B', 'A', 'N', 'K', 'I', 'N', 'G']"
"['M', 'I', 'T', 'C', 'I', 'E', 'L', 'L']",MITCIELL,MITCHELL,"['M', 'I', 'T', 'C', 'H', 'E', 'L', 'L']"
"['L', 'O', 'O', 'S', 'S']",LOOSS,LOSS,"['L', 'O', 'S', 'S']"
"['A', 'C', 'R', 'O', 'S', 'S', 'S']",ACROSSS,ACROSS,"['A', 'C', 'R', 'O', 'S', 'S']"
"['O', 'P', 'L', 'O', 'S', 'E', 'D']",OPLOSED,OPPOSED,"['O', 'P', 'P', 'O', 'S', 'E', 'D']"
"['R', 'G', 'A', 'B']",RGAB,GRAB,"['G', 'R', 'A', 'B']"
"['E', 'V', 'E']",EVE,EVE,"['E', 'V', 'E']"
"['S', 'T', 'T', 'U', 'F', 'F']",STTUFF,STUFF,"['S', 'T', 'U', 'F', 'F']"
"['R', 'B', 'C', 'I', 'N', 'G']",RBCING,RACING,"['R', 'A', 'C', 'I', 'N', 'G']"
"['V', 'R', 'I', 'O', 'U', 'S']",VRIOUS,VARIOUS,"['V', 'A', 'R', 'I', 'O', 'U', 'S']"
"['C', 'O', 'L', 'D', 'D']",COLDD,COLD,"['C', 'O', 'L', 'D']"
"['F', 'O', 'S', 'T', 'S']",FOSTS,HOSTS,"['H', 'O', 'S', 'T', 'S']"
"['C', 'U', 'T', 'T', 'N', 'G']",CUTTNG,CUTTING,"['C', 'U', 'T', 'T', 'I', 'N', 'G']"
"['A', 'B', 'O', 'T']",ABOT,ABOUT,"['A', 'B', 'O', 'U', 'T']"
"['P', 'A', 'S', 'S', 'A', 'G', 'E']",PASSAGE,PASSAGE,"['P', 'A', 'S', 'S', 'A', 'G', 'E']"
"['O', 'B', 'S', 'E', 'R', 'E', 'D']",OBSERED,OBSERVED,"['O', 'B', 'S', 'E', 'R', 'V', 'E', 'D']"
"['C', 'A', 'T', 'I', 'O', 'N']",CATION,ACTION,"['A', 'C', 'T', 'I', 'O', 'N']"
"['W', 'I', 'N', 'D', 'S']",WINDS,WINDS,"['W', 'I', 'N', 'D', 'S']"
"['C', 'O', 'O', 'U', 'N', 'C', 'I', 'L']",COOUNCIL,COUNCIL,"['C', 'O', 'U', 'N', 'C', 'I', 'L']"
"['G', 'A', 'M', 'S']",GAMS,GAMES,"['G', 'A', 'M', 'E', 'S']"
